14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
87.37894530613276,28.756724803234647,24.57027087600087,92.91928661269709,1542191556619.853,12.372287648095446,65.13738304876415,74.75809876717346,2.54449229582643,1719625245140.7358,206.50799459557052,0.01819881422399241,0.5678858761525818,1.3032556544211162,1.062878185560834,1.036084096146546,1.0276201543284558,1.0137779358868244,1.068407230431418
87.29504690267869,29.802140631209113,25.61664482704252,92.80256496412935,1543855096249.2148,12.404260805043025,66.8225713717552,66.21498541510786,2.431869732155905,1716106973678.051,158.8747132162681,0.01645286462165107,0.603643930162406,1.261494370191326,1.0615351305362684,1.0343550373343218,1.0256999531508122,1.0114276072049568,1.085457584484142
88.88599015514473,31.28134577876972,26.749585017387965,98.53391861628018,1546826292870.093,12.409885875655489,78.59886189417648,74.41278252662313,2.891278889129853,1719708067189.9907,155.78337518072829,0.019669227697936137,0.5404078172432273,1.3269147653182662,1.064989932379771,1.0372298464273437,1.028294948790292,1.0133310116548655,1.090827749339485
90.56413687064614,33.40229410966003,28.080126835842382,98.54996695186846,1549785215988.9597,12.835858123863447,91.66456992468102,74.63920788212002,3.5758143681781243,1723300142919.1697,161.8926086713053,0.0243491793937106,0.4625016482093276,1.372272423758586,1.0698687269045541,1.041383308697487,1.032080731695418,1.0161126033477383,1.0723511255711082
90.03437335498323,34.635642433030625,29.391229955280032,82.87954513379367,1548432494677.6604,14.436917155253436,98.90897886816902,81.619263491978,3.524300479168644,1719207044413.957,150.32431000319093,0.03130585758517905,0.40766328427530973,1.360302334555851,1.068179782704844,1.0392148211387309,1.0296715611139307,1.0132098321220622,1.178339307658512
91.53130581786719,36.54594865498848,30.822173695221725,92.0140605920026,1549645413489.5366,16.106007996206408,104.00564260385909,87.15610894018181,4.01568417682898,1723103349890.7815,147.18833423555614,0.03550057870230327,0.42705991479067335,1.3607277885015974,1.0730651587125108,1.0433379107150758,1.0334216252030766,1.0160593824243294,1.0993890136574347
91.76384858042564,37.85980941243815,32.22970083866501,93.29815895345648,1549984309472.5874,16.993834461298906,91.63245586838184,87.6144275407172,4.429695041037724,1726874201807.67,135.21375850280407,0.0377798510668549,0.45429302261290055,1.3905549086875897,1.072629933598942,1.0423267675573067,1.0321309410420454,1.0142300127432549,1.052762940380729
92.44991375531878,39.1757409635029,33.61890886363259,97.70009920331219,1552167054929.8281,17.64257508429325,88.17289763987083,88.04145334991777,4.310639761967694,1730614749478.5808,128.97634072102946,0.03896416205902286,0.46692290104934336,1.3971818161898162,1.0744793939839077,1.043514820245746,1.0330114152041832,1.0145363039639637,1.0366481232543643
93.59217631225134,41.187073206053356,35.13254173211674,99.2350002386779,1555373886132.8335,18.16677262544395,89.2435586075485,92.96834498031063,4.381764011864333,1734192103163.3997,135.32636801394509,0.044649324025419136,0.43316196785905653,1.441719515234851,1.079607907429584,1.0477782768707418,1.0368600868722164,1.017442528684046,0.9928404784211049
94.14007343992613,43.11231043062253,36.7284954718179,98.33236618805188,1557788971708.4292,18.091108576096076,90.65819473139163,93.06449267608016,4.280843322885264,1737745917953.0862,138.93761321767886,0.04786727431589012,0.4090570821673873,1.5079582220225567,1.08176088984231,1.0491272806718965,1.0378184084041109,1.0175559138949062,0.988563579383306
94.2715839643504,44.33351386642153,38.24949915073863,92.09682605882139,1558089751196.3848,18.51033364347833,87.79286815598789,93.16048459990313,3.733098102653029,1741641278629.4766,131.05150736011225,0.04670469076622027,0.43936182168253723,1.470246796457256,1.0809841184214468,1.0476900571658132,1.0360787180408475,1.0153484494370253,1.0686860486861904
94.37815469371361,44.945183872881444,39.588636095167196,92.21204151067215,1558087153743.5188,18.7216044790041,89.89051654990817,93.22228055718125,3.471607799257933,1745522169866.2131,120.2026337053115,0.04388247039658557,0.49717997352445664,1.4331544526650806,1.0800179311316558,1.0461285142634673,1.0342736969768502,1.0133534077308934,1.0533548287414132
95.41129483157013,46.71152118943019,41.0132131140198,97.39086713383712,1560674654316.402,19.257072970502026,99.91321887840559,93.27673390638385,4.088080676772463,1749139023799.071,128.89051176597653,0.046532006603585155,0.5130055829734681,1.428641472188288,1.0867131550563256,1.0518393961777317,1.0395483790221978,1.0177755425722903,0.9846946230766674
91.65052083252161,47.1900158798062,42.248573667177084,90.53509364930093,1560037573889.1172,19.887086103659644,78.70815199806702,93.33600949958247,3.9213444420105845,1745541301922.5708,120.27886044547303,0.04649328976375935,0.5430831712726377,1.4043476886234094,1.0831327604676795,1.0477329666514792,1.0352367872988182,1.0133904762558232,0.9828462579157966
76.48095520292745,45.283957289067075,42.85565039155509,73.74183805532837,1558383064723.061,21.029973146166803,57.45435954697996,85.92584348119527,2.658085541678992,1741674253765.7957,83.54010417206693,0.03687547535616887,0.6430432626103135,1.2571002134415188,1.073270526189845,1.0378430480649623,1.0254486822004933,1.0046930379555694,1.0465805963251704
72.4890567298156,42.73600281427525,42.831720876099126,66.09096497629837,1557345455901.1196,21.773402021998695,33.92152584144287,84.75075581673556,1.8040715337272935,1737541211410.9243,65.85001023499757,0.034383953941304106,0.6683319979159219,1.2286900227923614,1.0692314471733764,1.0337089348199238,1.0214394371348858,1.0019158094411003,1.0968931149803984
70.40659765839145,39.969337739162256,42.25924424871176,58.2060436100733,1556460152950.8167,22.427315507446142,27.44000230622396,77.30947828793633,1.6980641011806858,1733509349586.7195,53.84496982128991,0.029920477197317105,0.7239819704315628,1.1800339359111984,1.0664684384675718,1.0308914752089957,1.0187871073280184,1.0005474348208503,1.0576933590946946
52.16745055841015,34.14370866139734,40.63613713124888,17.093071034973224,1553203751695.989,24.33793199709638,-21.706607102977614,69.8063866989926,-0.3499814116709409,1729277054948.2478,-10.096760773975566,0.006248832565979702,0.8403109707263213,1.0091457197878568,1.0502504026451471,1.0154863724391172,1.0040154533865804,0.9885765754558496,1.0902362591551313
32.42389385120367,22.20037615281126,36.948984935561356,4.764363758654044,1549161476598.385,28.984512224176797,-127.21683152901096,61.488516878102224,-3.5877752384049235,1724343705824.7827,-149.68981796311343,-0.08834772838262649,0.9992325538215313,0.7691378912779236,1.0168487036716034,0.9842589373263887,0.9742036317655702,0.96429598773937,1.2159423356687313
32.3278647758828,12.539124754055592,32.067012899260206,28.633076267207276,1551052648734.598,34.2723195996519,-138.11938468749713,53.0229806318923,-3.9198566457961146,1718770756131.5698,-202.7444693793209,-0.16822400231512097,1.1232068113862548,0.6604627584839682,1.0162769029916159,0.9847408208604481,0.9756657950266674,0.9698759110267824,1.2930745570708646
30.93939777438196,4.110079933608631,26.47562630612989,24.923763084544607,1549750278068.9675,37.65843687693872,-149.6638671601554,53.85183734909146,-4.846776899679197,1713800128738.9453,-167.88552601629385,-0.15413762555850954,1.1172568208671299,0.736362819258578,1.0126331828072326,0.9822860296671008,0.9742050425533727,0.9720469194392074,1.124582792717097
22.867465716287015,-8.010991234921676,19.578302797919577,3.4160567965336424,1545553945872.493,43.136361824658806,-220.24485350605391,46.393710293616934,-7.611466602994119,1708593413151.5269,-208.5362106581316,-0.20639491961751213,1.154412603447321,0.6693030997060243,0.9870410966198057,0.9590780970309785,0.9525553135792624,0.9556390996467795,1.1440569867329238
23.199968702429203,-17.33197025176787,12.196248187982086,19.278440629878993,1546554744870.108,48.817603015903224,-241.74374316071226,39.2184081941996,-7.65756853654944,1714114335107.1233,-200.2918397243168,-0.2702937223684213,1.2184474618118561,0.6216188467743369,0.9876827486120057,0.9612362800635567,0.9559389072520058,0.9630834530570938,1.1714899031306831
30.542664013032336,-22.517716112949984,5.253455327795671,27.067045548097617,1547728354701.0264,52.594013507057525,-213.00482914921804,39.93588874485298,-6.875061130387633,1718691650791.582,-139.59406912167088,-0.24877925063008327,1.2075719455726084,0.6801957229772544,0.9968206224172179,0.9713894200487858,0.966996010031058,0.9765000131144957,0.9759390629244634
34.18482480280021,-25.292336400149452,-0.8557030177933551,31.253187525401426,1549393977542.3345,54.08290457014459,-178.22018385457022,39.66469832780162,-7.1572305070077,1722571012281.1426,-107.35777687601069,-0.2418014555565449,1.2159423975315196,0.7172115379517171,1.0016648470956049,0.9772022664700946,0.9735626457726718,0.9843496325445354,0.8516651353766855
41.29207153164019,-24.966277042562524,-5.6778178227471905,40.22732904159791,1552301291052.0679,56.2573315231402,-143.7441786069121,39.51476598499475,-6.0344615037077105,1726536549802.4888,-76.95627687055155,-0.2258116093397475,1.181246493088531,0.7423054226952924,1.0118804345056576,0.9879686876892765,0.9847938484695393,0.9955167840878014,0.8897758739386321
48.02330868693892,-21.963396702364662,-8.934933598670687,50.220864129591426,1555659914105.7275,57.58896349367387,-109.31748155538799,39.483864403429315,-4.220631487325468,1730326978934.96,-46.283759420599516,-0.20765699470115714,1.1661199897444976,0.7760193485226409,1.0230496379510587,0.99936486224812,0.9963807870160695,1.0058012364404487,0.8722204850230757
50.30282973657478,-18.445510991257834,-10.837049077188118,57.646252008964595,1556090430003.461,58.57124043722664,-57.70256141547907,39.410104530655694,-3.5863082032703346,1734024127131.325,-23.747612745458714,-0.1905025755064623,1.1388749655039891,0.8123477542369094,1.0268208942456152,1.00342354115216,1.0005510825672412,1.008361592844751,0.8724570608953676
49.019012063284094,-15.98646370653114,-11.866932003056723,56.61794855086315,1555375062422.5225,58.90081183423552,23.562147938176167,39.64386108485979,-3.6902355277474945,1730359627262.5972,-22.80969167434237,-0.18408237778602116,1.1261296070809663,0.8456435974046088,1.0239349446712336,1.0010333100313296,0.9983354927257984,1.0050025730301702,0.884694773517486
46.615555505794866,-14.829390070879526,-12.459423616621285,53.19988685679304,1552453196072.0825,60.14545633773647,12.270372383830363,40.00371932453694,-2.7298737686419052,1726614176308.5425,-21.844428346163618,-0.17988433007358703,1.1095957723690058,0.8565530390352913,1.0190547619091443,0.9967942372183467,0.9943567636997135,1.0004949056349255,0.9189042142742241
46.11223050494148,-13.950590005150843,-12.757656894327198,56.153963857336265,1549879045870.0315,61.056045292868056,18.789662072621923,40.311653023823425,0.3399526999674844,1722884865474.6233,-22.28936688197313,-0.1824737000763171,1.1131906081754204,0.858934352929901,1.0177648723012533,0.9960726094786805,0.9938850298659807,0.9996530243142172,0.9281011143606881
52.259052682075556,-10.924683787916365,-12.391062273045033,77.48429282516669,1551119034460.9214,60.59709217628314,114.67141346369817,46.62927813544935,1.376823016086012,1726270358266.4949,-2.81360188470688,-0.15782744692651893,1.0839265030991623,0.9119823152385939,1.0274735786230766,1.0058470875832684,1.0036554390567083,1.0081066541063577,0.8652436847466596
58.027662233442065,-5.992202078467017,-11.11129023412943,97.82172161841217,1553491339308.5774,56.22909600177312,144.16752645057568,53.743352850645046,2.8531689761687185,1729689064243.65,36.98305445976462,-0.05299089733476966,1.0079503510154997,1.0527980177293241,1.038168511779092,1.016303693169211,1.0138716073061238,1.0160964804966572,0.8925147685070333
55.14702702829153,-3.0378049799887776,-9.4965931833013,86.16063307618576,1551477335541.0361,51.658012814939674,107.84065330067006,61.98616774721226,5.078818804459611,1726053671651.6455,50.83434102889601,0.030064444104828343,0.9157732418507575,1.1478979168019243,1.0328807901337744,1.0112506440194338,1.0087411938678683,1.009636735733296,0.957207460910895
49.90742122216665,-2.6098034222200113,-8.119235231085042,75.32202282493236,1548032730585.0134,50.134282904347074,70.82281752242216,54.1068067938054,4.116787747194066,1722022313744.444,35.46813236014786,0.0009658788334281036,0.9299662198154522,1.0748562736835119,1.023359193933811,1.00228755626894,0.9999153178445265,1.000664054056076,1.0507023082591478
43.945583005430535,-4.79216484103199,-7.453821153074432,60.95134138295474,1545487973188.306,48.04701451013749,11.164011523473164,54.82927291216408,1.9606833484117272,1717676919976.9236,-5.213563032189463,0.01799285192333719,0.9216687137940628,1.095092176454977,1.0111489935161102,0.990975329485898,0.9889828454780825,0.9907706245687913,1.1080710387148958
43.53348222494678,-6.634829467704094,-7.290022816000365,50.82848952473208,1546439984565.2957,44.66771830514407,-22.060064228503506,56.15845355360492,1.3757328788017675,1713626719658.2915,-28.373409438698552,0.05121871000550201,0.901332511898141,1.145621723226529,1.0100639694622144,0.9905564862255946,0.9889036743864874,0.9915747565677323,1.027182255772458
47.68738270530205,-6.529030648540811,-7.137824382508455,55.116561163255696,1548562710838.9194,43.58617574528252,-15.053041522945932,55.645781413801,1.0168880699744527,1717471155769.8127,5.870587580223124,0.03526273901598296,0.8959525481499249,1.0994493173745747,1.0166562384917233,0.9974736645419,0.9959757361648311,0.9986487506900038,0.9790776817697896
50.07098913921267,-5.483574548598881,-6.80697441572654,57.90863595201785,1550623211975.4016,42.6997099983265,2.440505291187492,55.447601993613524,0.2781168165128594,1721019577908.8452,38.3198615998659,0.03593460167616495,0.8843074267883498,1.106430404680046,1.0204147270132204,1.0014986939738184,1.0000616857974391,1.0022906871534174,0.9184329192958229
50.730836947747434,-4.3595859897300215,-6.317496730527236,53.777536228571584,1552967787802.6738,41.25798859542988,17.409657808946577,55.072706685296865,-0.032301658379320745,1724475874157.5066,40.20131820739173,0.020226947175317096,0.9159226029628516,1.0879497076156424,1.0211222841049357,1.0024974484412197,1.0010994488378078,1.0028396888554538,0.9105858726804115
52.71812441206109,-2.7134104448787184,-5.596679473397534,61.12260039635997,1555470452415.3604,39.6442125204317,28.84988658078737,54.67397907994137,0.5314322053423,1727769503844.538,57.647399535265194,0.0005728328336937294,0.9483958106995105,1.0599740974583578,1.023993244425112,1.0055336557305472,1.0041018132467578,1.005113147926562,0.8872904962529593
59.41352633786591,1.3259600407777725,-4.212151570562472,89.01723880157748,1558614636387.6633,39.66775497473915,35.62297299858801,54.40314982929455,2.2330181556289146,1731117239734.999,116.80301902338677,-0.0007037766195434574,0.932416119533725,1.0332727200481853,1.03601061277883,1.017232203941284,1.0154928952956188,1.014658450937488,0.9168623079625424
61.08863391974029,5.243070149235336,-2.32110722660291,92.64476254187612,1559113449901.203,38.95387259877176,14.690989768255804,61.25978932678441,2.6818462465150494,1734379971296.6604,158.45218988079242,0.010853219159893731,0.8935155952028108,1.0821888858141622,1.0388043868554389,1.019804869440261,1.0177315583333666,1.0151082482625655,0.90971680156286
58.87348807520699,7.6026018352840765,-0.33636541422551197,80.28320170042382,1557429204043.7405,38.55358564915855,18.811365461857804,61.70889690961861,1.3576683458344447,1731077226750.0789,145.9312057589014,0.012072689640840392,0.8853897235046061,1.0819284920044214,1.0350330585905017,1.0160383859521447,1.013751026624075,1.0100896895753035,0.9331798281145207
55.38402154884916,8.316391870464486,1.3941860427124881,70.7134954402807,1555337208344.08,38.37821038420465,29.756414435087663,62.080188913242175,-0.23861258469889973,1727714756658.7754,101.855656205445,0.007873178885025188,0.8924384694972457,1.0688700009255827,1.0295145713084781,1.0107027155083668,1.0083405013069304,1.0044107817747956,0.9580298745504395
53.81641715980024,8.302506665751025,2.775850167320196,66.34636318620095,1553484647748.251,37.48638819393386,55.693846614779886,55.2232987914314,-0.011817850447347917,1724234480626.819,67.34600409771639,-0.003418703318293046,0.9371886480623394,1.0490324284239478,1.0267259303403031,1.0081144079590572,1.0057348673338644,1.001854185210635,0.9929859781031536
54.036789651813855,8.272253555305724,3.8751308449173023,67.03328404730838,1550686180219.6113,36.17790643319842,58.98685266282928,47.1406020446597,0.9059403553243015,1728981518238.0037,58.81321908209518,-0.020170719578608783,1.0041003189775275,1.010856774361741,1.0265329785489188,1.008072448432508,1.0056721308002596,1.001830773879401,1.278873830434673
47.541168299636354,6.153721209050673,4.330848917743977,48.768980690415866,1549627428161.8264,36.07919804716825,15.432385736678043,39.94035109750295,1.1710645715921921,1725157206074.089,-17.47405348305716,-0.044098499612418816,1.0581210545243414,0.9303385653434417,1.016834224328275,0.9989350736645622,0.9967381543177116,0.9939089508148197,1.0251126826367363
46.075030936370794,3.9320243245279016,4.2510839991007625,44.27949808441575,1549031192856.0718,34.42703601988732,-1.8657792499752759,40.3992318159948,1.030411070080545,1721691513316.719,-42.526804747502375,-0.03568512122811952,1.06799114663387,0.9610656447763782,1.014246100153477,0.9968270724669385,0.9948503351513153,0.9930417667576017,0.9401113315783631
44.76916690349861,1.7146783629327729,3.7438028718671643,40.336507445262995,1546761913901.5205,31.90388010553985,-10.318598909366301,41.09863586280383,0.14215778065744716,1718245913851.6394,-45.490827006458325,-0.0011776886135783822,1.0097552515127606,1.0489000933976085,1.0119848450364026,0.9950763635703012,0.9933424589095994,0.992543347773143,0.9449511767738722
35.51011843678006,-3.731630660851806,2.24871616532337,2.2593352793248673,1543594695763.2563,31.595651952953727,-65.54352866124691,41.426392181185626,-1.9665060861982095,1714592405038.8616,-150.49022773295405,-0.0069892386971196286,0.9897168866991344,0.9893784778053419,0.9948468890742553,0.9790975264192892,0.9779569553916583,0.9796122744032292,1.001641165525124
28.374992189449415,-12.12163687115617,-0.6253544419725389,1.4087446027005335,1540138952672.3984,32.27298263337083,-151.84177311737358,33.95177626410363,-3.991935813318174,1710824579954.3894,-227.7532626012911,-0.06769220009133223,1.0871580594372199,0.8514480646904383,0.9758514677532233,0.9616903838623483,0.9614604137039393,0.9668178016136038,1.0273347112993267
35.68141507701043,-16.370114796323378,-3.7743065128427076,19.806441163151188,1541040727204.4785,34.30822603613735,-134.05010154811225,33.90869170565357,-3.304453975883121,1714443070733.9546,-184.54564897788993,-0.08860993309819769,1.1144035634599008,0.7882647876039076,0.9863450204254366,0.9730149903142591,0.9733811154804228,0.9807154144585731,0.9888227684615738
33.001896795874714,-21.12832970538193,-7.245111151350553,12.145316883148901,1539788096753.7412,37.332695016168145,-146.16599745590156,26.94320858107139,-5.226804448121902,1710731740961.1067,-168.90897266315744,-0.09067737245155819,1.0970315323950937,0.7870244730027887,0.9791936852557375,0.9670724816825915,0.968121281136116,0.9775663977503531,1.0117994417131693
31.48806178794584,-25.5762806340922,-10.911345047898884,8.014426985167992,1538385237657.9573,39.40292820912311,-145.07008641425273,20.219734687931364,-5.988621422668327,1706913557540.6099,-160.82146759895687,-0.11001917621383732,1.1504943404815549,0.7638707548115402,0.9751821972735222,0.9642706629403166,0.9660160782091473,0.97746437054706,1.033877533779414
36.46539353603581,-27.24601709628405,-14.178279457575918,17.496882337082706,1538521072139.3992,40.46958746624565,-119.97350485436255,20.44283356663948,-5.022572736317081,1710571955737.7837,-118.90503583391441,-0.11974917804108402,1.190457070116578,0.7523358858132373,0.9826553392962933,0.972591002568991,0.9748308258849255,0.9871449056421983,0.992163835393191
32.279424285508966,-30.76919192455307,-17.496461950971348,12.131990706676111,1537626698771.1523,44.05639350343449,-152.57530921855778,13.838878552220692,-5.7183161602972135,1706928259368.773,-135.47738310179196,-0.1615603325625851,1.221492208844258,0.6760820314007757,0.971384874045257,0.9625974602077705,0.9654740548988807,0.9793020062226128,0.990127774996429
34.84649839913594,-32.37396509559812,-20.471962579896704,17.612849446560496,1538667653350.792,45.3317367283368,-117.40683918352624,13.848899291751522,-5.145938663136119,1710410849097.9268,-116.28249841853182,-0.1711681005170931,1.255754631817829,0.6956911559851643,0.9756314268695376,0.9678156276130851,0.9712151747445525,0.9858802665018075,0.9548875385995342
40.43452532357834,-31.41261642017207,-22.66009334795178,30.486523802701903,1541084152891.639,47.7986678573316,-88.05489371423391,20.346516204698375,-4.33573245171161,1713819755003.1306,-88.80308750843606,-0.15271207010993257,1.2020773887691898,0.7269450124704167,0.9846053613534759,0.9774648361080365,0.9811650414378741,0.9955311990835894,0.9449711667683697
44.812130152965345,-28.712925340988022,-23.87065974655903,41.66589967834742,1542756081297.4216,48.70573388919859,-62.7276112374816,26.82761761628636,-2.7254058866208566,1717112651569.952,-49.63139110978492,-0.11886737430128723,1.149807834057073,0.8125627242944226,0.9922087114706912,0.9855378270126437,0.9893404820941443,1.0025508796375286,0.9262724937209612
39.900577727627685,-28.741186903931066,-24.84476517803344,27.832761794229576,1541899738989.9656,51.749944758443526,-47.44764489015006,27.71581071983708,-3.6434990497376454,1713807084271.5645,-64.91050429523287,-0.1359298906404848,1.1375954317665682,0.7856911644367756,0.9809946198051576,0.9751800996609703,0.9792372537145252,0.992357730448176,0.940838755442181
39.12646191642941,-28.849920645971906,-25.645796271621137,26.808089395134253,1539944157865.2722,52.49157461829259,-0.42173918811522526,28.172155437857214,-3.642562379665083,1710650644717.129,-59.56985371550913,-0.116608438997421,1.1219227817290678,0.8489185078678737,0.9794540010741273,0.9744335659787088,0.9787791661273255,0.9919807375123468,0.9138694713820406
45.012067834235694,-26.48482603200455,-25.813602223697824,42.885650524728405,1539716978725.234,54.208056576769096,-1.239564282246647,35.21328495254822,-0.9759580669124992,1714081833061.1814,-34.652156966506055,-0.1027784386970655,1.0749191487482812,0.8686667420424315,0.9896169125719202,0.9850411464944177,0.9894731945342757,1.0017206884620924,0.9945074969941526
44.9708701230011,-24.34867580168202,-25.520616939294666,51.03589541367306,1538373255250.3525,54.234643484801055,18.786538243401537,41.990037289660386,0.9914064035959083,1710895479140.763,-25.9749852645897,-0.10101148287749716,1.0804527157247803,0.8816082231930286,0.9897324867256114,0.9856280089930061,0.9900861939384683,1.001359622502548,0.935464173805352
48.053690674166155,-21.27373606386618,-24.67124076420897,81.1982670445315,1537786621123.907,52.70577393512489,44.91878203753413,48.94530929358898,0.477140377522024,1713990167512.9094,-2.4113475437434335,-0.06426412211785064,1.034739791634959,0.955321743479379,0.9951068557453552,0.9912939153385897,0.9956727322740665,1.005575949704635,0.9226143708961231
48.03978075827075,-18.627553216114848,-23.46250325459015,80.61270417318208,1536829678199.2834,50.47163559384486,25.751029279542763,56.070927543965645,1.2504933665858786,1710964475582.6582,9.777344940833098,-0.011630454624714766,0.9786779479152455,1.0248528069148715,0.9951775026384035,0.9916622526664725,0.9959363841002004,1.0046210207534083,0.9170156850132692
51.185498134528565,-15.227050112052439,-21.81541262608261,88.55686963406161,1536730864241.608,48.06023893174487,71.38699354862092,55.54945359384836,2.2526846603997326,1713986948758.246,46.667271685853216,0.004255494561154476,0.950965088834623,1.0534129770992506,1.0004058996721694,0.9970216575554542,1.001098349756454,1.0082424150261906,0.9290405058119636
55.998423499112725,-10.51869930831208,-19.556069962528504,93.15083120413675,1537373032143.7346,45.21239703778887,84.74640965607978,63.05453681534032,2.4016646001275417,1717180837869.702,110.27864584520016,0.015432262091290085,0.9095804110670225,1.0858033750293854,1.0090091579880696,1.0055129960308202,1.009224144701294,1.014206461263513,0.98472843307298
57.84423396374243,-5.938568622902494,-16.8325696946033,93.6780698491723,1537192430568.5945,42.89291416340877,71.22871164134631,70.93584082932595,4.021130916530026,1720516518558.7114,147.89133528987847,0.0341064682217234,0.8434550623557678,1.1199859348415642,1.0123804632540139,1.0087042201606364,1.0119802340298532,1.0148285256266631,1.02359240493346
56.089338942923575,-2.8167106569317184,-14.029397887068983,88.91886918082415,1537307469609.5085,40.71987549380837,44.618415773689776,63.35406668848821,3.3621531745604822,1717155202317.558,140.8030393506382,0.022423090992346933,0.8603885781029015,1.0945448891541378,1.009677093292418,1.0059216754083165,1.0088361737554592,1.0102411007731005,1.0260790733472227
51.72681494077821,-1.7177686695222292,-11.567072043559632,76.26567409358363,1536227102600.1814,37.58355425157996,58.301894739541694,63.54098319551265,1.7948518368057602,1713750372633.1545,100.92791875677167,0.04599744448676611,0.8436639912536497,1.1331391332255538,1.003141510497995,0.9994971318215268,1.002210729875286,1.0031354774821146,1.0325879078084232
50.27665982735192,-1.3120832386380243,-9.51607428257531,71.96859277090653,1535823120319.089,35.61392322025985,57.54024567837132,63.86305381776582,0.8060701120433383,1710588928743.6133,69.77947752629095,0.04831561842034419,0.8226096364402736,1.1201511981944334,1.0008948839278444,0.9973999889580516,0.9999851462331063,1.0007555344256553,0.9654089404452619
44.5575783048147,-2.998161316486403,-8.21249168935753,43.329980839416066,1534351787222.9958,34.45933716677551,5.637547901492326,56.27302699014906,1.0316413159676578,1707067010382.274,16.628794328458365,0.02129287267608351,0.8526387654958666,1.064551858208342,0.9915869548552115,0.9884993802303341,0.9911454809848542,0.992724518210182,1.062124152879197
43.358783246587265,-4.740647074358549,-7.518122766357733,38.28343082781663,1534882821161.0198,34.52555937087963,0.15961637489726854,48.816408635013126,1.0137896882077269,1703517946955.8052,-24.790556768781894,-0.02298630347487404,0.9468052818977171,0.9351846249950871,0.9896529429816949,0.9869788711868703,0.9897329622955591,0.9921404107385153,1.0579133794874918
47.58660103570842,-4.783293998530098,-6.971157012792207,48.91657281426885,1535849023000.914,32.631710949514755,1.9733339929325666,56.29782884689427,0.5989474515809546,1707159217155.0693,11.221300280870988,0.0036741138639682014,0.9124945404755737,1.0227128455625778,0.9956942011825788,0.9932380184204667,0.9959752098904066,0.9984252543539837,1.0701668059930352
49.50018487901256,-4.164214476307279,-6.409768505495221,49.80298857692617,1536613264814.1904,30.83508191498348,9.537078030338762,63.259485574543476,0.8915512542087161,1710536093224.8118,31.891807577585382,0.005856517682497166,0.8895071199630357,1.0387721937291552,0.9985312055830052,0.9962181401536092,0.9988646710880758,1.0010336428864828,0.9937100583158837
46.66457762247822,-4.555905960762175,-6.038995996548612,37.284692817081925,1534175734874.5908,29.756433157293,-16.0255480800065,55.662808749073946,-0.07964908808858831,1706917005100.4019,16.946487724043568,-0.0028897037023993153,0.9121365682346575,1.0125826941964418,0.9943050587535286,0.9922546429892667,0.9948870486705642,0.9972346245242694,1.053574377807857
46.75888849563785,-4.7843308540045655,-5.788062968039804,37.64414069064862,1535543170319.5383,29.976778229469183,-39.1423402655023,48.45096444459454,-0.06458257809127291,1710499518943.9453,-28.449135510871507,-0.01501788618567854,0.95050797675748,0.9544293462292263,0.9945382987205236,0.9927228886392846,0.9953427381760912,0.9977987030281049,1.0355184003793634
43.67888555314333,-5.891418585838437,-5.808734091599531,24.33393426902478,1534258763972.548,30.099779865050582,-61.130300049956986,41.202246997587395,-1.0489794656902525,1706615076098.705,-57.517977480754645,-0.021546806356317144,0.986969799080101,0.932837955178139,0.9901190030655191,0.988650421906344,0.9913371186235225,0.9943007190581057,1.1002732103407984
41.71565959943183,-7.343578929374871,-6.115703059154599,25.1538799307263,1535746712302.2217,30.600710822218065,-62.60554154092233,34.298660370635645,-2.2137360355671305,1702741626602.871,-114.7025076322681,-0.03772687823042677,1.0402038384725878,0.8796301198583865,0.9873072567274715,0.9862385160607854,0.9890444000954053,0.9926771826596947,1.0796758993336906
47.62192086014466,-6.878910938479748,-6.26834463501963,43.375807974164296,1537991077714.7554,32.22254771377383,-26.279920496353952,34.92267480064541,-1.859282713536157,1706265252926.413,-69.1141878609917,-0.032653548467770056,1.0205945092887467,0.8729895292364778,0.9945513769589226,0.993666155971132,0.9964456258679483,0.9998764528432903,0.9850948983309645
51.163141597508826,-5.427359612103373,-6.100147630436379,55.48329900849197,1539041406892.7607,32.0078759983072,-7.677073736224429,35.091345359313834,-1.1464808693655295,1709621948639.6528,4.378735295806034,-0.028208347424852027,1.0560795221047439,0.9208974392335475,0.9993070667604401,0.9984762213921705,1.0011166426158624,1.003866742989486,0.9481566016256923
52.25306969012181,-3.911880765530441,-5.662494257455192,62.99832640055253,1540725498363.4214,32.398885568652794,21.596935325133927,35.389166343802216,-0.3606759997375789,1713231107139.2866,14.333242632238962,-0.03127659575316212,1.079662136558521,0.90454883892092,1.000778170239385,0.99996340702791,1.00243185721522,1.0044628511192322,1.0161717503479604
56.99705105558311,-1.2278158186268229,-4.775558569689519,88.68029386873629,1543215464543.3223,32.8653170849103,45.51251623098415,42.781164317756584,0.5420826487427292,1717038185114.1584,77.79140822121946,-0.020696194568577218,1.0297040672003468,0.9561037217507701,1.007451711192362,1.0064713122454603,1.0086437114528424,1.0094086644223492,1.0592044830640726
